GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ToM,ro.go.redhomeserver.tom.configuration,CustomAccessDeniedHandler,0,7,0,0,0,3,0,2,0,2
ToM,ro.go.redhomeserver.tom.configuration,SecurityConfiguration,0,174,0,0,0,29,0,4,0,4
ToM,ro.go.redhomeserver.tom.configuration,CustomAuthenticationSuccessHandler,17,3,2,0,5,1,2,1,1,1
ToM,ro.go.redhomeserver.tom,ServletInitializer,12,0,0,0,2,0,2,0,2,0
ToM,ro.go.redhomeserver.tom,ToMApplication,5,3,0,0,2,1,1,1,1,1
ToM,ro.go.redhomeserver.tom.controllers,FormController,44,6,0,0,2,3,4,1,4,1
ToM,ro.go.redhomeserver.tom.controllers,AccountController,0,37,0,0,0,11,0,2,0,2
ToM,ro.go.redhomeserver.tom.controllers,AuthenticationController,0,91,2,6,0,20,2,7,0,5
ToM,ro.go.redhomeserver.tom.controllers,ITController,80,9,0,0,17,4,7,1,7,1
ToM,ro.go.redhomeserver.tom.controllers,HolidayController,210,9,8,0,49,4,10,1,6,1
ToM,ro.go.redhomeserver.tom.controllers,CalendarController,17,6,0,0,6,3,2,1,2,1
ToM,ro.go.redhomeserver.tom.controllers,HRController,126,9,0,0,24,4,5,1,5,1
ToM,ro.go.redhomeserver.tom.controllers,PasswordController,165,9,4,0,36,4,6,1,4,1
ToM,ro.go.redhomeserver.tom.controllers,IssueController,50,6,0,0,13,3,4,1,4,1
ToM,ro.go.redhomeserver.tom.services,EmailService,34,18,0,0,7,7,1,2,1,2
ToM,ro.go.redhomeserver.tom.services,IssueRequestService,0,135,0,6,0,19,0,12,0,9
ToM,ro.go.redhomeserver.tom.services,CalendarService,88,36,8,3,21,10,7,4,1,3
ToM,ro.go.redhomeserver.tom.services,AccountService,0,199,1,9,0,39,1,7,0,3
ToM,ro.go.redhomeserver.tom.services,PasswordService,0,196,3,19,0,48,3,13,0,5
ToM,ro.go.redhomeserver.tom.services,TOMUserDetailService,0,26,0,2,0,7,0,3,0,2
ToM,ro.go.redhomeserver.tom.services,ActivationService,0,41,0,2,0,11,0,4,0,3
ToM,ro.go.redhomeserver.tom.services,ITService,0,146,1,11,0,37,1,10,0,5
ToM,ro.go.redhomeserver.tom.services,HolidayService,0,287,1,17,0,58,1,21,0,13
ToM,ro.go.redhomeserver.tom.services,AuthenticationService,0,57,0,6,0,13,0,8,0,5
ToM,ro.go.redhomeserver.tom.services,ClearDataService,0,30,0,0,0,11,0,2,0,2
ToM,ro.go.redhomeserver.tom.services,UploadedFileService,0,49,0,0,0,10,0,3,0,3
ToM,ro.go.redhomeserver.tom.services,FormService,0,92,0,8,0,23,0,9,0,5
ToM,ro.go.redhomeserver.tom.services,HRService,0,140,1,7,0,32,1,8,0,5
ToM,ro.go.redhomeserver.tom.models,Employee,0,24,0,0,0,9,0,1,0,1
ToM,ro.go.redhomeserver.tom.models,ResetPasswordRequest,0,12,0,0,0,5,0,1,0,1
ToM,ro.go.redhomeserver.tom.models,Account,0,54,0,0,0,15,0,1,0,1
ToM,ro.go.redhomeserver.tom.models,IssueRequest,0,9,0,0,0,4,0,1,0,1
ToM,ro.go.redhomeserver.tom.models,UploadedFile,0,15,0,0,0,6,0,1,0,1
ToM,ro.go.redhomeserver.tom.models,Feedback,0,12,0,0,0,5,0,1,0,1
ToM,ro.go.redhomeserver.tom.models,HolidayRequest,0,72,1,7,0,21,1,5,0,2
ToM,ro.go.redhomeserver.tom.models,Department,0,6,0,0,0,3,0,1,0,1
ToM,ro.go.redhomeserver.tom.exceptions,WeakPasswordException,0,4,0,0,0,2,0,1,0,1
ToM,ro.go.redhomeserver.tom.exceptions,InvalidTokenException,0,4,0,0,0,2,0,1,0,1
ToM,ro.go.redhomeserver.tom.exceptions,UsedEmailException,0,4,0,0,0,2,0,1,0,1
ToM,ro.go.redhomeserver.tom.exceptions,MissingDepartmentException,0,4,0,0,0,2,0,1,0,1
ToM,ro.go.redhomeserver.tom.exceptions,FileStorageException,5,0,0,0,2,0,1,0,1,0
ToM,ro.go.redhomeserver.tom.exceptions,UserNotFoundException,0,4,0,0,0,2,0,1,0,1
ToM,ro.go.redhomeserver.tom.exceptions,SystemException,0,4,0,0,0,2,0,1,0,1
ToM,ro.go.redhomeserver.tom.exceptions,NotEnoughDaysException,0,4,0,0,0,2,0,1,0,1
ToM,ro.go.redhomeserver.tom.exceptions,SignUpException,0,4,0,0,0,2,0,1,0,1
ToM,ro.go.redhomeserver.tom.exceptions,PasswordVerificationException,0,4,0,0,0,2,0,1,0,1
ToM,ro.go.redhomeserver.tom.exceptions,LogInException,0,4,0,0,0,2,0,1,0,1
ToM,ro.go.redhomeserver.tom.emails,HolidayStatusUpdateEmail,0,16,0,0,0,4,0,1,0,1
ToM,ro.go.redhomeserver.tom.emails,EmailData,0,14,0,0,0,5,0,1,0,1
ToM,ro.go.redhomeserver.tom.emails,ResetPasswordEmail,0,21,0,0,0,5,0,1,0,1
ToM,ro.go.redhomeserver.tom.emails,CredentialsEmail,0,20,0,0,0,5,0,1,0,1
ToM,ro.go.redhomeserver.tom.enums,RequestType,0,42,0,0,0,9,0,3,0,3
ToM,ro.go.redhomeserver.tom.enums,RequestStatus,0,35,0,0,0,8,0,3,0,3
ToM,ro.go.redhomeserver.tom.dtos,TOMUserDetails,0,80,0,4,0,21,0,12,0,10
